covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
CTSE,-0.016999898405777914,0.9831437845166325,0.042755971333694805,-0.10080006234384671,0.06680026553229089,0.9041137812063744,1.0690819243391838,0.0,-0.3976029049392865,0.6909229188681854,0.5334033260531594
TCAM1P,0.016336985752596143,1.016471163997843,0.05009276965129654,-0.0818430386498061,0.1145170101549984,0.9214165741361018,1.121331714928013,0.0,0.32613460717625337,0.7443225144688312,0.42600021924585657
POU4F1,0.005325840769984223,1.0053400482710357,0.050818322680681316,-0.09427624143888612,0.10492792297885457,0.9100313391490693,1.1106305565286114,0.0,0.10480158511821272,0.9165332522355307,0.12574087155258848
IGF2BP3,0.1270158808415615,1.1354350493024297,0.05624817579458369,0.01677148208809985,0.23726027959502316,1.0169129129559473,1.2677710497715546,0.0,2.2581333358333064,0.023937347876365617,5.3845928711427815
YBX2,-0.014287929181210662,0.9858136588757532,0.04834808524332714,-0.10904843497960431,0.08047257661718299,0.8966869854305775,1.0837991247964198,0.0,-0.29552213100688696,0.7675950487677865,0.3815826891659482
SMC1B,0.05449367587518222,1.0560057980801323,0.05030314509981822,-0.04409867682955399,0.15308602857991843,0.9568595329493271,1.1654252345081801,0.0,1.0833055421693532,0.278672826144089,1.8433557652066965
ZYG11A,0.011830862089523646,1.011901123549568,0.054981887862817824,-0.09593165792361921,0.11959338210266651,0.9085261045074838,1.127038484376806,0.0,0.21517744387100995,0.8296289762101567,0.2694618112658124
MMP28,0.0763854439824622,1.079378533948244,0.055449689372692165,-0.032293950141947816,0.18506483810687224,0.9682219312705403,1.2032964570627147,0.0,1.3775630638623644,0.16833823144740756,2.570565229236696
SP8,0.04224868521213849,1.0431538634366804,0.049116813239473985,-0.05401849977261062,0.1385158701968876,0.9474145793853882,1.1485679094243997,0.0,0.8601674747535178,0.3896967309559308,1.3595762656474086
ATP6V0A4,-0.05956364371441841,0.9421755681302479,0.047567518635255636,-0.15279426707345733,0.033666979644620496,0.8583062855122761,1.0342401263573864,0.0,-1.2521915252958267,0.21050008332076714,2.248107290543749
ROS1,0.02509402764650111,1.025411533024783,0.06178216430973238,-0.09599678928751028,0.1461848445805125,0.9084669328901516,1.1574101092652267,0.0,0.40616944917464015,0.6846180999707188,0.5466286599851152
C12orf56,0.029338200484613854,1.0297728052510633,0.04514811070318527,-0.05915047046365661,0.11782687143288433,0.942564930303999,1.1250493163294655,0.0,0.6498212223649925,0.5158077087903732,0.9550947603982018
PRAME,0.04336326862330166,1.0443171936219875,0.03231741327429626,-0.019977697467815678,0.10670423471441899,0.9802205344629924,1.1126051358350508,0.0,1.34179268171165,0.1796632257529803,2.4766329528903754
COL2A1,-0.017518466772104148,0.9826340894177313,0.04618551194091905,-0.1080404067838501,0.07300347323964179,0.8975913269189402,1.0757342731911366,0.0,-0.37930654085882903,0.7044602430405816,0.5054098060766088
DLX6,-0.003994994275776582,0.9960129750977891,0.0478638115400978,-0.09780634105718089,0.08981635250562772,0.9068245014246109,1.0939733597897527,0.0,-0.08346586172791076,0.9334811210413243,0.09930724957083575
KIF1A,-0.02697191519979863,0.9733885785642046,0.03133974579105132,-0.08839668823489996,0.03445285783530269,0.9153976772007993,1.035053232575993,0.0,-0.860629673885234,0.3894420372650359,1.3605194746183265
CD1A,-0.08662422609653812,0.9170216236918651,0.04955579324243407,-0.1837517960770223,0.01050334388394604,0.832142319184748,1.010558697630382,0.0,-1.7480141155799878,0.08046158320504532,3.635556064294452
LOC440905,0.038728955349505434,1.0394886976128463,0.04603470609455527,-0.05149741063470942,0.12895532133372029,0.9498061093539877,1.1376392948238463,0.0,0.8412990683584723,0.4001804124386338,1.3212775412599653
IRX1,-0.04852877856346725,0.9526299235906275,0.055038209640369797,-0.15640168723215725,0.05934413010522275,0.8552155921820144,1.061140348254013,0.0,-0.8817288730967737,0.3779234432502764,1.403834080624253
IGF2BP1,0.11959277168392943,1.1270377964116076,0.032945915312456796,0.05501996423380742,0.18416557913405143,1.0565617079099072,1.2022148683138185,0.0,3.6299726551749982,0.0002834512465678055,11.78461176566381
DLL3,-0.006773854919408291,0.9932490359202542,0.046668937056195244,-0.0982432907463177,0.08469558090750111,0.9064283512957525,1.0883856908780887,0.0,-0.14514697241232902,0.8845948323208077,0.17691128064867098
SFTPD,-0.0930207301369691,0.9111746113258602,0.052029945584703585,-0.19499754960056692,0.008956089326628738,0.8228366743320683,1.008996315093482,0.0,-1.7878306250682778,0.07380333831575198,3.760170115187499
PEBP4,-0.06373531117653922,0.9382533118317513,0.04385430394477783,-0.14968816747537658,0.02221754512229815,0.8609764150180769,1.0224661928105971,0.0,-1.4533422137265233,0.14612876216479834,2.774687926680453
SFTPA2,-0.025567108804451073,0.9747569619963884,0.040385240748343806,-0.10472072617818434,0.0535865085692822,0.900575994769727,1.0550482585352252,0.0,-0.6330805098766082,0.5266810691518264,0.9249984902115369
GKN2,-0.02852124478335862,0.9718816465117797,0.04003251633970596,-0.10698353501969353,0.0499410454529763,0.89854046731961,1.0512091209916212,0.0,-0.7124519613339926,0.4761849487983336,1.0704060741051789
SCGB3A2,-0.023717619838164755,0.9765614324020985,0.03664148987507529,-0.09553362033320137,0.04809838065687186,0.9088878040291811,1.0492738785002107,0.0,-0.6472886315220014,0.5174451578399117,0.9505221302562551
CLDN18,-0.03904765942858648,0.9617048737493793,0.03742788089099947,-0.11240495799260036,0.0343096391354274,0.8936822804302447,1.0349050042125119,0.0,-1.0432773242573967,0.29681987008896776,1.752340420990369
VSIG1,0.027792126381532542,1.0281819303069784,0.03991531231933851,-0.050440448196038865,0.10602470095910395,0.950810549469821,1.111849339912418,0.0,0.6962773123052222,0.4862551785882997,1.0402144800916173
DMBT1,-0.046250656626097716,0.9548026045942272,0.039919834886949356,-0.12449209527330403,0.031990782021108596,0.8829452407796188,1.0325079876244165,0.0,-1.1585883748536756,0.2466240097084549,2.0196148369099203
MAGEA6,0.012162193524845351,1.012236453750888,0.029744511408723404,-0.04613597757399327,0.07046036462368398,0.9549121067305495,1.0730020397482454,0.0,0.4088886637848235,0.682621368624195,0.5508425179460001
SFTPA1,-0.028655417291207,0.9717512554615781,0.036939082890825155,-0.10105468937916401,0.043743854796750005,0.9038835987012644,1.0447147219486683,0.0,-0.7757479354833784,0.43789783057092535,1.1913337924645089
MAGEA3,0.013248964792667859,1.0133371212236288,0.03051243399004161,-0.04655430690846948,0.0730522364938052,0.954512722527346,1.0757867307739033,0.0,0.43421527096107587,0.6641321247641572,0.5904578099719544
COL17A1,0.09657309822737409,1.1013900878643794,0.044147882010663476,0.010044839492749924,0.18310135696199825,1.0100954582367205,1.2009361251494894,0.0,2.1874910829028633,0.0287066934735275,5.122469023773811
HP,-0.058291519780542575,0.9433748949047875,0.04150382223796485,-0.1396375165877063,0.023054477026621126,0.869673420459706,1.0233222855841584,0.0,-1.4044855783721406,0.16017430318274753,2.6422853806266833
CLDN6,0.020178422165315534,1.020383382798651,0.03385779523598372,-0.046181637093144386,0.08653848142377546,0.9548685068983058,1.090393326798142,0.0,0.5959756689611647,0.5511914810716152,0.8593745042158212
LY6K,0.062246427388416875,1.0642245664980048,0.04033590565390565,-0.016810494977043733,0.14130334975387748,0.9833300129559543,1.151773985351342,0.0,1.5432014325526784,0.1227819098464489,3.0258300789459476
MAGEA2,-0.00266141603697611,0.9973421223909125,0.0338178663337993,-0.06894321608521235,0.06362038401126012,0.9333796795256163,1.065687769848123,0.0,-0.07869852020546177,0.9372724225361238,0.09345966010915505
MAGEA12,-0.00651078958738783,0.9935103596787711,0.03665056565041303,-0.0783445782752182,0.06532299910044252,0.924645758802946,1.0675037714625986,0.0,-0.17764499597332836,0.8590017848502102,0.21926696586137465
MAGEA4,0.010798004095203385,1.0108565129447207,0.03625254507340572,-0.0602556785965868,0.08185168678699357,0.9415237753296646,1.0852948343285087,0.0,0.29785506295734876,0.7658137865874188,0.3849344623014498
MSLN,-0.008283483690746784,0.9917507298260695,0.035896216257181424,-0.07863877473608355,0.062071807354589975,0.9243737713039937,1.0640387477925102,0.0,-0.2307620288277482,0.8174996816966157,0.29070992600728857
SFTPC,-0.03477586567078436,0.9658218658358108,0.02742323997898653,-0.0885244283689969,0.01897269702742818,0.9152807516469638,1.0191538223086825,0.0,-1.2681165937151078,0.20475631652431675,2.2880201366584636
PGC,-0.03083941681758122,0.96963126704941,0.030568931081472482,-0.09075342078315432,0.02907458714799189,0.9132428698500036,1.029501379183246,0.0,-1.008848387121808,0.31304735117569393,1.6755472008617434
