covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
CTSE,-0.04901544761577377,0.9521664208838746,0.03177401162184966,-0.11129136603895622,0.013260470807408678,0.8946780321544985,1.0133487807625603,0.0,-1.5426269807891646,0.1229213077798114,3.024193073694713
TCAM1P,0.0008172382809904828,1.0008175723111823,0.03814678410360623,-0.07394908468810278,0.07558356125008374,0.9287189786539795,1.0785133458762195,0.0,0.021423517085237723,0.9829078139480586,0.024871981064726503
POU4F1,-0.005555026230113818,0.9944603743979344,0.04084344013609819,-0.085606697901584,0.07449664544135635,0.917955193935828,1.0773417295101824,0.0,-0.13600779492626977,0.8918151187689664,0.16518343729864687
IGF2BP3,0.1184441560115915,1.1257440063113682,0.04376811467140786,0.03266022758441296,0.20422808443877005,1.033199426930473,1.2265778848822864,0.0,2.706174503992671,0.006806326961035667,7.198907827785451
YBX2,0.03960308835268988,1.040397746246689,0.03721729304587073,-0.033341465619289766,0.11254764232466952,0.967208234836078,1.1191255733866232,0.0,1.0641044823942094,0.2872813705234933,1.7994636541394233
SMC1B,0.06716315068026191,1.0694699486913701,0.03638625786813718,-0.004152604273474136,0.13847890563399795,0.9958560058653623,1.1485254538983587,0.0,1.8458383635838387,0.06491567839604732,3.9452892306177145
ZYG11A,0.009489418628263607,1.0095345859186058,0.04525091010366935,-0.07920073544258796,0.09817957269911518,0.9238544554976028,1.1031608648971822,0.0,0.2097066911256249,0.8338966028939006,0.26205958380718014
MMP28,0.010494694529103293,1.0105499569874175,0.04504223178018903,-0.07778645754337266,0.09877584660157923,0.9251619668103427,1.103818847080447,0.0,0.23299677023817422,0.8157639137364034,0.2937764056351046
SP8,0.013255164515054558,1.013343403651939,0.03773316830506112,-0.060700486385453514,0.08721081541556262,0.9411050713492941,1.0911266817982885,0.0,0.35128681503473574,0.7253731855176897,0.4632046799288669
ATP6V0A4,-0.03850148352392906,0.9622302772471171,0.039081583245315986,-0.11509997914355241,0.03809701209569428,0.8912770303379953,1.0388320072603503,0.0,-0.9851566985465859,0.3245471065740225,1.623500200673981
ROS1,-0.04333274766521728,0.9575927003130771,0.04357144117822351,-0.12873120312904082,0.04206570779860625,0.8792102627537288,1.042963007302546,0.0,-0.9945217898111316,0.3199689025353304,1.6439963970814255
C12orf56,0.03832407719228063,1.0390679165327832,0.03536985259730652,-0.030999560036930628,0.10764771442149187,0.9694759996095687,1.113655351553401,0.0,1.0835238028444336,0.2785759914754666,1.843857167428457
PRAME,0.04677892813451923,1.0478903244022824,0.026508411737008974,-0.00517660415737721,0.09873446042641568,0.9948367713680374,1.1037731651855986,0.0,1.7646824184947356,0.07761715504262949,3.68748063582052
COL2A1,-0.02636762229582976,0.9739769681369519,0.03801415626637615,-0.10087399948060462,0.048138754888945104,0.9040469360932873,1.0493162429825005,0.0,-0.6936263983097305,0.4879165342617974,1.035293721495689
DLX6,0.01826093803677984,1.0184286885036657,0.03882774609517499,-0.05784004591062885,0.09436192198418852,0.943800900177258,1.098957410797656,0.0,0.4703064141817151,0.6381361155200338,0.6480639087641704
KIF1A,-0.020810768687018057,0.979404280993104,0.02477770797710318,-0.06937418394159109,0.02775264656755497,0.9329775095533338,1.028141338676915,0.0,-0.8398988601467525,0.40096509679352343,1.318451436447736
CD1A,-0.06001614424302292,0.9417493296314766,0.038556361909518964,-0.13558522496057207,0.015552936474526234,0.8732047409176018,1.0156745128632156,0.0,-1.556582137699197,0.11956972742053121,3.064075919636436
LOC440905,0.08306402479636382,1.086611376393281,0.03523205640699634,0.01401046313736734,0.1521175864553603,1.0141090696454829,1.1642971339562753,0.0,2.357626356997688,0.01839219475714337,5.764762541655294
IRX1,-0.032517945807762266,0.9680050780423877,0.04037087614593696,-0.11164340907812588,0.04660751746260135,0.8943631224151237,1.0477107202111577,0.0,-0.8054803093748305,0.420542564611074,1.2496762667123882
IGF2BP1,0.09996836319255267,1.1051359545491861,0.027342854514666247,0.04637735310928841,0.15355937327581692,1.0474696023002197,1.1659770129417957,0.0,3.656105588351477,0.00025607591248365084,11.931140825851626
DLL3,-0.012701778373091957,0.987378548755018,0.0355343970042865,-0.08234791671384148,0.056944359967657565,0.92095148853562,1.0585969083906401,0.0,-0.35745022974668034,0.720754779171916,0.47241959693094954
SFTPD,-0.1019353766111653,0.9030879103843722,0.03785759140426158,-0.1761348923049511,-0.027735860917379465,0.8385048678537038,0.9726452464968947,0.0,-2.692600686679992,0.007089712481325643,7.140057163569165
PEBP4,-0.04857488705631218,0.9525860002732385,0.033940468502485485,-0.11509698293959983,0.017947208826975473,0.891279700789757,1.0181092277906783,0.0,-1.4311790378720024,0.15237890966247244,2.714264857613327
SFTPA2,-0.04560439122147364,0.9554198599197192,0.027794114796382514,-0.10007985520455517,0.008871072761607902,0.9047651649437843,1.0089105373389706,0.0,-1.640793079958394,0.10084037523466752,3.309854703190858
